,"factor_one","factor_two","factor_three","factor_four","factor_five","insecurity","training_focus","activity_playfulness","aggressiveness_dominance","dog_sociability","human_sociability","perseverance"
"saluki",0,3,5,1,0,0,3,5,1,3,1,5
"samojedinkoira",2,3,1,5,4,5,0,2,3,0,2,3
"sarplaninac",0,2,3,3,4,4,1,1,2,3,2,2
"schapendoes",1,4,5,3,5,3,2,2,2,3,4,5
"schillerinajokoira",1,5,3,1,5,0,1,2,0,3,2,2
"schipperke",4,1,3,2,1,1,3,4,5,1,1,2
"snautseri",1,4,4,2,1,2,2,5,4,5,3,0
"skotlanninterrieri",4,5,2,1,5,5,5,5,4,1,4,2
"sealyhaminterrieri",5,4,4,3,4,5,1,5,1,1,3,5
"srpski gonic",5,5,1,2,1,5,2,3,0,3,0,2
"kolmivärinen serbianajokoira",3,2,3,1,4,3,3,5,0,1,0,2
"shar pei",0,4,1,5,5,0,1,5,5,0,2,1
"shetlanninlammaskoira",3,0,5,4,3,0,1,4,0,5,1,2
"shiba",4,3,4,4,4,0,2,4,4,1,3,5
"shih tzu",4,1,5,1,1,5,2,3,4,1,2,5
"shikokunkoira",0,0,5,5,3,5,4,1,3,4,0,5
"siperianhusky",4,5,4,2,3,5,0,3,2,4,1,0
"silkkivinttikoira",0,2,3,5,4,3,3,1,4,1,4,2
"skyenterrieri",3,5,1,0,3,5,4,2,2,3,0,5
"sloughi",4,1,5,2,3,2,3,4,5,5,4,5
"slovakiancuvac",5,4,1,1,5,3,1,2,5,5,2,5
"slovakianajokoira",5,0,0,0,4,2,1,1,2,1,0,2
"pieniberninajokoira",1,3,1,1,4,5,4,4,2,5,5,5
"pienijuranajokoira",3,2,2,0,2,3,1,0,3,0,5,0
"pieniluzerninajokoira",4,1,3,3,0,1,4,1,4,0,1,0
"pienischwyzinajokoira",3,3,5,5,1,0,2,4,3,5,4,5
"smoolanninajokoira",0,1,2,0,1,1,4,3,3,0,0,1
"etelävenäjänpaimenkoira",0,5,3,2,3,4,0,0,5,5,2,0
"bukovinankoira",1,2,4,1,0,4,1,0,5,1,3,2
"pont-audemerinspanieli",5,0,2,3,2,0,3,3,1,3,5,5
"espanjanvinttikoira",3,4,0,1,3,0,2,4,1,5,0,5
"sabueso espanol",4,1,5,5,4,3,1,1,1,5,4,1
"espanjanmastiffi",2,2,5,5,2,4,2,5,0,5,2,0
"espanjanvesikoira",3,5,1,0,4,0,5,1,4,0,1,1
"spinone",2,5,0,4,0,0,4,4,2,5,5,5
"stabijhoun",2,4,2,3,1,3,1,3,0,4,2,1
"staffordshirenbullterrieri",4,0,4,5,3,2,0,2,1,2,0,3
"karkeakarvainen steierinajokoira",0,5,0,1,2,0,4,5,4,2,2,2
"sussexinspanieli",5,3,4,1,3,3,1,1,1,1,0,3
"jämtlanninpystykorva",2,5,4,5,1,0,4,5,3,0,4,3
"ruotsinlapinkoira",5,2,4,4,5,2,3,5,2,4,3,3
"länsigöötanmaanpystykorva",2,1,3,1,2,3,4,3,2,1,5,0
"valkoinen ruotsinhirvikoira",5,5,1,5,4,0,5,0,3,1,3,3
"sveitsinajokoira",4,3,5,3,1,1,3,5,2,1,0,1
"berninajokoira",0,1,2,5,0,0,4,4,2,3,5,1
"juranajokoira",5,1,2,2,1,2,2,1,5,5,1,5
"luzerninajokoira",0,2,0,0,3,5,1,4,2,3,4,2
"schwyzinajokoira",4,4,3,4,1,3,5,5,1,3,3,2
"kirgisianvinttikoira / taigan",0,3,1,0,3,5,2,1,1,3,0,5
"taiwaninkoira",4,3,4,0,4,3,2,5,3,1,2,4
"tamaskankoira",4,3,3,5,1,1,4,3,0,0,0,1
"owczarek podhalanski",2,5,3,0,0,0,1,0,2,5,4,4
"tenterfieldinterrieri",3,0,2,2,2,2,1,3,2,3,3,5
"brasilianterrieri",2,1,2,2,3,0,4,2,3,2,0,0
"thaimaanpystykorva",3,0,0,1,2,2,2,0,3,2,4,5
"thai ridgeback",4,4,0,1,2,3,3,4,1,5,0,2
"tiibetinmastiffi",0,5,3,2,3,3,4,0,3,1,2,0
"tiibetinspanieli",5,2,2,0,3,5,2,3,1,5,4,0
"tiibetinterrieri",0,4,1,2,3,0,3,0,5,2,4,2
"tiroler bracke",5,1,4,0,2,1,1,5,1,0,1,0
"tornjak",1,1,5,4,0,3,1,2,1,3,0,3
"tosa",4,1,5,5,3,3,5,0,5,2,3,3
"amerikankääpiökettuterrieri",4,0,1,1,4,1,1,4,0,2,4,1
"tennesseenajokoira",4,5,5,0,0,1,4,4,5,5,5,1
"walkerinpesukarhukoira",3,1,0,4,4,0,3,0,4,2,0,0
"volpino italiano",3,5,5,5,2,1,2,2,0,5,0,5
"weimarinseisoja",4,4,0,2,3,3,4,0,5,1,3,1
"weimarinseisoja - pitkäkarvainen",2,3,4,1,1,0,5,3,3,5,3,3
"weimarinseisoja - lyhytkarvainen",4,1,2,0,2,3,1,1,4,4,1,2
"welsh corgi cardigan",1,3,3,5,3,1,0,2,5,3,3,1
"welsh corgi pembroke",0,2,2,2,1,3,1,1,0,3,1,2
"walesinpaimenkoira",4,0,1,2,3,5,5,1,4,2,1,2
"walesinspringerspanieli",1,1,5,1,1,4,4,4,1,1,1,5
"walesinterrieri",3,2,0,1,1,2,1,2,0,2,2,0
"valkoinen länsiylämaanterrieri",5,0,0,3,1,3,0,3,1,5,2,4
"länsisiperianlaika",3,4,2,5,0,4,2,2,4,1,3,0
"westfälische dachsbracke",1,0,4,0,3,1,2,0,3,5,2,2
"friisinvesikoira",0,4,1,4,0,4,1,4,1,0,2,0
"whippet",0,3,5,0,2,1,3,4,3,5,4,2
"valkoinenpaimenkoira",5,0,0,3,5,2,0,4,0,1,4,3
"korthalsingriffoni",5,2,5,1,5,3,2,5,0,3,2,5
"karkeakarvainen slovakianseisoja",4,0,2,0,2,4,3,4,0,1,0,4
"working jackrussellinterrieri",5,2,0,4,0,3,0,3,2,5,0,0
"meksikonkarvatonkoira",0,5,5,3,2,3,3,3,3,0,3,4
"meksikonkarvatonkoira - keskikokoinen",0,0,5,3,5,5,3,0,5,2,2,4
"meksikonkarvatonkoira - pieni",2,0,5,3,2,5,2,5,3,4,3,4
"meksikonkarvatonkoira - iso",1,2,0,2,0,4,2,0,3,4,5,4
"jakutianlaika",1,3,3,1,0,3,3,2,5,4,1,5
"yorkshirenterrieri",3,2,0,3,2,5,3,5,3,2,5,1
"brasilianajokoira",4,0,3,1,5,4,1,0,3,0,4,2
"hollanninpeltopyykoira",3,5,4,5,0,0,1,5,2,2,1,5
"kangalinkoira",3,0,1,3,4,0,4,0,4,0,3,1
"kintamani-balinkoira",0,4,3,1,0,4,0,0,5,0,3,5
"maremmanajokoira",0,1,4,3,3,4,4,0,0,0,2,3
"markiesje",1,2,0,0,1,2,3,3,4,1,1,0
"medimurjenkoira",0,4,0,1,3,0,5,4,2,5,2,3
"montenegronajokoira",5,2,2,3,4,0,0,0,0,4,0,1
"venäjänspanieli",0,5,5,5,0,4,0,0,0,0,0,0
"mannermainen bulldoggi",2,0,4,3,0,3,3,1,1,5,0,0
"working bordercollie",5,5,2,3,0,0,5,5,1,4,2,2
"working kelpie",2,0,0,4,4,1,3,1,3,1,3,5
"working aussie",1,5,0,4,1,5,0,4,3,2,4,3
"australian cobber dog",0,4,0,3,5,5,0,1,0,5,5,0
"thulen mini husky",5,5,5,1,2,3,2,1,0,4,3,2
"retro pug",5,2,5,1,2,4,1,2,4,1,5,2
"seiskarinkoira",2,5,1,1,0,0,4,0,4,3,5,5
"australian koolie",0,5,4,3,4,0,2,4,3,1,2,3
"chukotka sled dog",0,4,4,1,1,5,3,4,0,1,4,4
"intianpaariakoira",1,0,3,2,0,5,0,3,2,1,4,3
"vanhaenglanninbulldoggi",3,1,5,5,3,4,4,4,1,1,3,0
"andalusianpodenco",3,4,4,4,5,2,3,0,4,2,2,4
